userid,probability
55597,0.264379040702
55598,0.35910585433
55599,0.199095757288
55600,0.251876487725
55601,0.392238388152
55602,0.492515476417
55603,0.426559370419
55604,0.320985674106
55605,0.465362680034
55606,0.259191370258
55607,0.197482201721
55608,0.457546260929
55609,0.435513989604
55610,0.486601292739
55611,0.426393825772
55612,0.349649227033
55613,0.238699272996
55614,0.489312104438
55615,0.4891417172
55616,0.316112698118
55617,0.29020753443
55618,0.21574972888
55619,0.241443246839
55620,0.228588689659
55621,0.380841875588
55622,0.201778235579
55623,0.63443698845
55624,0.286533238966
55625,0.279364689324
55626,0.39417772314
55627,0.473804524172
55628,0.200183290484
55629,0.494584318541
55630,0.267268291695
55631,0.214909673655
55632,0.227111495547
55633,0.283584645824
55634,0.40688773418
55635,0.253000736143
55636,0.517570748674
55637,0.346884288419
55638,0.389203075283
55639,0.192760006476
55640,0.189736202079
55641,0.493644284802
55642,0.210200144732
55643,0.308859875505
55644,0.216253519473
55645,0.25935320771
55646,0.374513314896
55647,0.480732603277
55648,0.2073360482
55649,0.438288913826
55650,0.284516555131
55651,0.254782563708
55652,0.2900240556
55653,0.461630482671
55654,0.332848428245
55655,0.425264323986
55656,0.243904884889
55657,0.218612006711
55658,0.297001539913
55659,0.435872960564
55660,0.333381090577
55661,0.190204194164
55662,0.362336330656
55663,0.258629610059
55664,0.20928408875
55665,0.252033177571
55666,0.505004529599
55667,0.27226702218
55668,0.179172841723
55669,0.515587574476
55670,0.278197264147
55671,0.180774106254
55672,0.329946576496
55673,0.291175538079
55674,0.218911122635
55675,0.295438778319
55676,0.313851650075
55677,0.505852825429
55678,0.443575379396
55679,0.381008925101
55680,0.209028493454
55681,0.259249441945
55682,0.242528712724
55683,0.424458686606
55684,0.17903698977
55685,0.506070691323
55686,0.276304249146
55687,0.215409029728
55688,0.436955302221
55689,0.360082680456
55690,0.291004631638
55691,0.204823065984
55692,0.225193730725
55693,0.296245592516
55694,0.314980575056
55695,0.378579809872
55696,0.179430825666
55697,0.204861615422
55698,0.193816266144
55699,0.224193206638
55700,0.410059663048
55701,0.258051231584
55702,0.204990673694
55703,0.482616245542
55704,0.278615258925
55705,0.328928039096
55706,0.293015291349
55707,0.215588384319
55708,0.236801806628
55709,0.491451256921
55710,0.233737842419
55711,0.342605653765
55712,0.261158869798
55713,0.214916714569
55714,0.187787035241
55715,0.230031640643
55716,0.494337910355
55717,0.258476070766
55718,0.215048311866
55719,0.344859822527
55720,0.206123495794
55721,0.193873209994
55722,0.315651936065
55723,0.207370829175
55724,0.337561998295
55725,0.408663112176
55726,0.412628211015
55727,0.5
55728,0.237856546316
55729,0.332495398478
55730,0.286668990019
55731,0.175229289896
55732,0.206894400232
55733,0.43075549766
55734,0.256691847098
55735,0.398566831137
55736,0.493393825411
55737,0.468553447675
55738,0.5
55739,0.394806228217
55740,0.267987887066
55741,0.248215553136
55742,0.302637668547
55743,0.198885315605
55744,0.445317631203
55745,0.553292460209
55746,0.418001745635
55747,0.181539204185
55748,0.340932361726
55749,0.193340168365
55750,0.200767871477
55751,0.20470390287
55752,0.457534084349
55753,0.38406631041
55754,0.260438349019
55755,0.335922312478
55756,0.24489417972
55757,0.242686989978
55758,0.401708052917
55759,0.444719560838
55760,0.272538060097
55761,0.187162301696
55762,0.180928016744
55763,0.105789266284
55764,0.270319409214
55765,0.523170681725
55766,0.357836057746
55767,0.327594979902
55768,0.186858381228
55769,0.241555633836
55770,0.5
55771,0.273739302436
55772,0.205328053338
55773,0.309188239507
55774,0.48694137372
55775,0.283295175084
55776,0.240046631246
55777,0.236528883179
55778,0.485139747531
55779,0.382763071685
55780,0.279708781732
55781,0.3413385653
55782,0.20328341598
55783,0.181405553492
55784,0.217482232418
55785,0.253808425314
55786,0.240212452875
55787,0.208809706671
55788,0.400592374782
55789,0.285917624567
55790,0.211922504875
55791,0.202631546206
55792,0.203573680865
55793,0.345453654757
55794,0.182803582499
55795,0.468433548374
55796,0.283830501577
55797,0.282972605344
55798,0.389336975458
55799,0.311488979802
55800,0.334486237817
55801,0.221420747341
55802,0.442046186575
55803,0.518787433242
55804,0.199010855487
55805,0.465361425106
55806,0.235455377539
55807,0.35972371749
55808,0.488796633695
55809,0.457923295245
55810,0.469924319053
55811,0.270892584066
55812,0.472201785242
55813,0.28605274104
55814,0.353506436942
55815,0.415365389766
55816,0.253246089423
55817,0.181471432166
55818,0.210167125341
55819,0.219847926461
55820,0.192531518981
55821,0.489371936931
55822,0.556492988322
55823,0.230077936754
55824,0.344393931847
55825,0.313780197442
55826,0.260232388654
55827,0.178562542401
55828,0.602917842125
55829,0.341778158897
55830,0.20916377314
55831,0.339744576258
55832,0.286110968063
55833,0.487806701426
55834,0.292723525669
55835,0.416875090267
55836,0.397414671298
55837,0.156777457614
55838,0.195006661802
55839,0.47012552638
55840,0.19927142401
55841,0.31885995584
55842,0.312057133332
55843,0.241240306521
55844,0.253694516823
55845,0.209861406264
55846,0.556749713582
55847,0.230248000686
55848,0.344214668676
55849,0.232813970751
55850,0.178161312477
55851,0.2033510488
55852,0.409738581949
55853,0.233407692909
55854,0.240392075562
55855,0.196997297155
55856,0.459034874737
55857,0.239078117777
55858,0.549595959977
55859,0.273587205957
55860,0.394786345633
55861,0.218396496767
55862,0.20176953359
55863,0.506852050399
55864,0.253635120555
55865,0.290508040195
55866,0.471181261518
55867,0.236886862909
55868,0.383263104986
55869,0.229265053373
55870,0.223110395354
55871,0.241592346846
55872,0.376983531087
55873,0.419016087437
55874,0.212894351741
55875,0.427251019418
55876,0.236307994217
55877,0.363039546346
55878,0.184249293953
55879,0.514007237691
55880,0.371664700576
55881,0.339005390228
55882,0.48161678947
55883,0.363405247807
55884,0.216920838938
55885,0.507803178194
55886,0.2340772102
55887,0.203624742957
55888,0.60683419289
55889,0.321207996347
55890,0.210448556472
55891,0.323237513312
55892,0.339758522916
55893,0.289902724162
55894,0.217419221961
55895,0.276176566147
55896,0.222217834116
55897,0.280148848209
55898,0.42801207895
